file,fullName,occurrence,status@v4.0.5,status@v4.1.0,status@v4.2.0,status@v4.3.0,status@v4.4.0,status@v4.5.0,status@v4.6.0,first_break
classic/tests/async-parsing.test.ts,undefined async parse,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/async-parsing.test.ts,null async parse,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/async-parsing.test.ts,any async parse,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/async-parsing.test.ts,unknown async parse,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/async-parsing.test.ts,void async parse,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/async-parsing.test.ts,array async parse,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/async-parsing.test.ts,object async parse,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/async-parsing.test.ts,union async parse,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/async-parsing.test.ts,record async parse,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/async-parsing.test.ts,literal async parse,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/async-parsing.test.ts,enum async parse,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/async-parsing.test.ts,nativeEnum async parse,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/async-parsing.test.ts,promise async parse good,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/async-parsing.test.ts,promise async parse bad,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/async-parsing.test.ts,async validation non-empty strings,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/async-parsing.test.ts,async validation multiple errors 1,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/async-parsing.test.ts,async validation multiple errors 2,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/async-parsing.test.ts,ensure early async failure prevents follow-up refinement checks,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/async-refinements.test.ts,async refine .parse(),1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/async-refinements.test.ts,async refine,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/async-refinements.test.ts,async refine with Promises,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/async-refinements.test.ts,async refine that uses value,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/base.test.ts,test this binding,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/bigint.test.ts,passing validations,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/bigint.test.ts,failing validations,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/bigint.test.ts,min max getters,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/brand.test.ts,branded types,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/brand.test.ts,$branded,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/brand.test.ts,branded record,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/catch.test.ts,basic catch,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/catch.test.ts,catch fn does not run when parsing succeeds,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/catch.test.ts,basic catch async,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/catch.test.ts,catch replace wrong types,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/catch.test.ts,catch with transform,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/catch.test.ts,catch on existing optional,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/catch.test.ts,optional on catch,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/catch.test.ts,complex chain example,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/catch.test.ts,removeCatch,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/catch.test.ts,nested,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/catch.test.ts,chained catch,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/catch.test.ts,native enum,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/catch.test.ts,enum,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/catch.test.ts,reported issues with nested usage,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/catch.test.ts,catch error,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/catch.test.ts,ctx.input,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/coalesce.test.ts,coalesce,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/coerce.test.ts,string coercion,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/coerce.test.ts,number coercion,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/coerce.test.ts,boolean coercion,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/coerce.test.ts,bigint coercion,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/coerce.test.ts,date coercion,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/coerce.test.ts,override input type,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/continuability.test.ts,continuability,1,passed,failed,unavailable,unavailable,unavailable,unavailable,unavailable,v4.1.0
classic/tests/custom.test.ts,passing validations,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/custom.test.ts,string params,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/custom.test.ts,instanceof,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/custom.test.ts,non-continuable by default,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/date.test.ts,passing validations,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/date.test.ts,failing validations,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/date.test.ts,min max getters,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/datetime.test.ts,basic datetime parsing,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/datetime.test.ts,datetime parsing with precision -1,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/datetime.test.ts,datetime parsing with precision 0,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/datetime.test.ts,datetime parsing with precision 3,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/datetime.test.ts,datetime parsing with offset,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/datetime.test.ts,datetime parsing with offset and precision 0,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/datetime.test.ts,datetime parsing with offset and precision 4,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/datetime.test.ts,datetime offset normalization,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/datetime.test.ts,datetime parsing with local option,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/datetime.test.ts,datetime parsing with local and offset,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/datetime.test.ts,date parsing,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/datetime.test.ts,time parsing,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/datetime.test.ts,duration,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/datetime.test.ts,redos checker,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/default.test.ts,basic defaults,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/default.test.ts,default with optional,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/default.test.ts,default with transform,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/default.test.ts,default on existing optional,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/default.test.ts,optional on default,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/default.test.ts,removeDefault,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/default.test.ts,apply default at output,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/default.test.ts,nested,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/default.test.ts,chained defaults,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/default.test.ts,object optionality,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/default.test.ts,nested prefault/default,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/default.test.ts,failing default,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/default.test.ts,partial should not clobber defaults,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/description.test.ts,.describe,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/description.test.ts,adding description with z.globalRegistry,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/discriminated-unions.test.ts,_values,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/discriminated-unions.test.ts,valid parse - object,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/discriminated-unions.test.ts,valid - include discriminator key (deprecated),1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/discriminated-unions.test.ts,valid - optional discriminator (object),1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/discriminated-unions.test.ts,valid - discriminator value of various primitive types,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/discriminated-unions.test.ts,invalid - null,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/discriminated-unions.test.ts,invalid discriminator value,1,passed,failed,unavailable,unavailable,unavailable,unavailable,unavailable,v4.1.0
classic/tests/discriminated-unions.test.ts,invalid discriminator value - unionFallback,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/discriminated-unions.test.ts,"valid discriminator value, invalid data",1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/discriminated-unions.test.ts,wrong schema - missing discriminator,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/discriminated-unions.test.ts,async - valid,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/discriminated-unions.test.ts,async - invalid,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/discriminated-unions.test.ts,valid - literals with .default or .pipe,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/discriminated-unions.test.ts,enum and nativeEnum,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/discriminated-unions.test.ts,branded,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/discriminated-unions.test.ts,optional and nullable,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/discriminated-unions.test.ts,multiple discriminators,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/discriminated-unions.test.ts,single element union,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/discriminated-unions.test.ts,nested discriminated unions,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/discriminated-unions.test.ts,readonly literal discriminator,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/discriminated-unions.test.ts,pipes,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/enum.test.ts,enum from string array,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/enum.test.ts,enum from const object,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/enum.test.ts,enum from native enum,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/enum.test.ts,enum from native enum with numeric keys,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/enum.test.ts,issue metadata,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/enum.test.ts,enum from non-const inputs,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/enum.test.ts,get options,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/enum.test.ts,readonly enum,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/enum.test.ts,error map,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/enum.test.ts,type signatures,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/enum.test.ts,extract,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/enum.test.ts,exclude,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/enum.test.ts,error map inheritance,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/enum.test.ts,readonly in ZodEnumDef,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/enum.test.ts,"enum error message, invalid enum elementstring",1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/enum.test.ts,"enum error message, invalid type",1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/enum.test.ts,nativeEnum default error message,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/enum.test.ts,enum with message returns the custom error message,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/enum.test.ts,enum with diagonal keys,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/error-utils.test.ts,regular error,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/error-utils.test.ts,.flatten(),1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/error-utils.test.ts,custom .flatten(),1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/error-utils.test.ts,.format(),1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/error-utils.test.ts,custom .format(),1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/error-utils.test.ts,all errors,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/error-utils.test.ts,z.treeifyError,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/error-utils.test.ts,z.treeifyError 2,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/error-utils.test.ts,z.prettifyError,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/error-utils.test.ts,z.toDotPath,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/error-utils.test.ts,inheritance,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/error-utils.test.ts,disc union treeify/format,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/error.test.ts,error creation,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/error.test.ts,do not allow error and message together,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/error.test.ts,type error with custom error map,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/error.test.ts,refinement fail with params,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/error.test.ts,hard coded error  with custom errormap,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/error.test.ts,default error message,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/error.test.ts,override error in refine,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/error.test.ts,override error in refinement,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/error.test.ts,array minimum,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/error.test.ts,literal bigint default error message,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/error.test.ts,custom path in custom error map,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/error.test.ts,root level formatting,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/error.test.ts,custom path,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/error.test.ts,custom path,2,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/error.test.ts,no abort early on refinements,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/error.test.ts,detect issue with input fallback,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/error.test.ts,formatting,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/error.test.ts,formatting with nullable and optional fields,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/error.test.ts,inferFlattenedErrors,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/error.test.ts,schema-bound error map,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/error.test.ts,bound error map overrides contextual,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/error.test.ts,z.config customError ,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/error.test.ts,empty string error message,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/error.test.ts,dont short circuit on continuable errors,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/error.test.ts,string error params,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/error.test.ts,error inheritance,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/error.test.ts,error serialization,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/file.test.ts,passing validations,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/file.test.ts,failing validations,1,passed,failed,unavailable,unavailable,unavailable,unavailable,unavailable,v4.1.0
classic/tests/firstparty.test.ts,first party switch,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/firstparty.test.ts,$ZodSchemaTypes,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/function.test.ts,function parsing,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/function.test.ts,parsed function fail 1,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/function.test.ts,parsed function fail 2,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/function.test.ts,function inference 1,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/function.test.ts,args method,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/function.test.ts,function inference 2,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/function.test.ts,valid function run,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/function.test.ts,input validation error,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/function.test.ts,array inputs,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/function.test.ts,output validation error,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/function.test.ts,function with async refinements,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/function.test.ts,non async function with async refinements should fail,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/function.test.ts,extra parameters with rest,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/generics.test.ts,generics,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/generics.test.ts,generics with optional,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/generics.test.ts,nested no undefined,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/generics.test.ts,generic on output type,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/index.test.ts,z.boolean,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/index.test.ts,z.bigint,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/index.test.ts,z.symbol,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/index.test.ts,z.date,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/index.test.ts,z.coerce.string,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/index.test.ts,z.coerce.number,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/index.test.ts,z.coerce.boolean,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/index.test.ts,z.coerce.bigint,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/index.test.ts,z.coerce.date,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/index.test.ts,z.iso.datetime,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/index.test.ts,z.iso.date,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/index.test.ts,z.iso.time,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/index.test.ts,z.iso.duration,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/index.test.ts,z.undefined,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/index.test.ts,z.null,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/index.test.ts,z.any,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/index.test.ts,z.unknown,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/index.test.ts,z.never,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/index.test.ts,z.void,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/index.test.ts,z.array,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/index.test.ts,z.union,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/index.test.ts,z.intersection,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/index.test.ts,z.tuple,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/index.test.ts,z.record,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/index.test.ts,z.map,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/index.test.ts,z.map invalid_element,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/index.test.ts,z.map async,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/index.test.ts,z.set,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/index.test.ts,z.enum,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/index.test.ts,z.enum - native,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/index.test.ts,z.nativeEnum,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/index.test.ts,z.literal,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/index.test.ts,z.file,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/index.test.ts,z.transform,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
